279392,"FLASH GRD BRELITE AR,TWIL,160G","154CM CUT,NAVY-BLU-53,REDWING",#,#,#,ALLCtr|ALLColor|ALLSize,2.634,MT,,,,,,,10
296500,"FLASH GRD BRELITE AR,TWIL,160G","154CM CUT,NAVY-BLU-53,REDWING",#,#,#,ALLCtr|ALLColor|ALLSize,2.634,MT,,,,,,,10
279392,"100%CTN POPLIN100X70/40X40,58""","KH4070 (09-109) ,HNM",#,#,#,ALLCtr|ALLColor|ALLSize,0.315,Yd,,,,,,,10
290945,"THREAD,TEX 40 5000MT","PERMACORE 75, COL. W45794",#,#,#,ALLCtr|ALLColor|ALLSize,75,Yd,,,,,,,20
291590,"THREAD,TEX 40 5000MT","PERMACORE 75,COL.BLACK W73028",#,#,#,ALLCtr|ALLColor|ALLSize,"0,5",Yd,,,,,,,20
277618,"THREAD,100% META ARAMID,NE40/3","BF601, NAVY BLUE",#,#,#,ALLCtr|ALLColor|ALLSize,540,Yd,,,,,,,20
291817,"ZIPPER,CORCBLS006,6MM,2WAY","53CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1412,ALLCtr|ALLColor|32,1,Pc,,,,,,,20
291817,"ZIPPER,CORCBLS006,6MM,2WAY","53CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1200,ALLCtr|ALLColor|34,1,Pc,,,,,,,20
291817,"ZIPPER,CORCBLS006,6MM,2WAY","53CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1300,ALLCtr|ALLColor|36,1,Pc,,,,,,,20
291817,"ZIPPER,CORCBLS006,6MM,2WAY","53CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1400,ALLCtr|ALLColor|38,1,Pc,,,,,,,20
291817,"ZIPPER,CORCBLS006,6MM,2WAY","53CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1500,ALLCtr|ALLColor|40,1,Pc,,,,,,,20
291817,"ZIPPER,CORCBLS006,6MM,2WAY","53CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1600,ALLCtr|ALLColor|42,1,Pc,,,,,,,20
291817,"ZIPPER,CORCBLS006,6MM,2WAY","53CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1700,ALLCtr|ALLColor|44,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1701,ALLCtr|ALLColor|46,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1401,ALLCtr|ALLColor|48,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1702,ALLCtr|ALLColor|50,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1402,ALLCtr|ALLColor|52,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1501,ALLCtr|ALLColor|54,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1403,ALLCtr|ALLColor|56,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1503,ALLCtr|ALLColor|58,1,Pc,,,,,,,20
298536,"ZIPPER,CORCBLS006,6MM,2WAY","62CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1404,ALLCtr|ALLColor|60,1,Pc,,,,,,,20
298536,"ZIPPER,CORCBLS006,6MM,2WAY","62CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,2031,ALLCtr|ALLColor|62,1,Pc,,,,,,,20
298536,"ZIPPER,CORCBLS006,6MM,2WAY","62CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,2054,ALLCtr|ALLColor|64,1,Pc,,,,,,,20
298536,"ZIPPER,CORCBLS006,6MM,2WAY","62CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,2032,ALLCtr|ALLColor|66,1,Pc,,,,,,,20
298536,"ZIPPER,CORCBLS006,6MM,2WAY","62CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,2034,ALLCtr|ALLColor|68,1,Pc,,,,,,,20
298536,"ZIPPER,CORCBLS006,6MM,2WAY","62CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1301,ALLCtr|ALLColor|70,1,Pc,,,,,,,20
290954,"ZIPPER,CORSCSZ006,6MM,1WAY","16CM,CLOSEND,STDSLIDER,BLK",#,#,1412,ALLCtr|ALLColor|32,2,Pc,,,,,,,20
290954,"ZIPPER,CORSCSZ006,6MM,1WAY","16CM,CLOSEND,STDSLIDER,BLK",#,#,1200,ALLCtr|ALLColor|34,2,Pc,,,,,,,20
290954,"ZIPPER,CORSCSZ006,6MM,1WAY","16CM,CLOSEND,STDSLIDER,BLK",#,#,1300,ALLCtr|ALLColor|36,2,Pc,,,,,,,20
290954,"ZIPPER,CORSCSZ006,6MM,1WAY","16CM,CLOSEND,STDSLIDER,BLK",#,#,1400,ALLCtr|ALLColor|38,2,Pc,,,,,,,20
