279391,65%LZING FR 33%ARMID 2%ANTISTC,"4.7oz,160G,ORNGE57#5,REDWING",#,#,#,ALLCtr|ALLColor|ALLSize,2.634,MT,,,,,,,10
296501,65%LZING FR 33%ARMID 2%ANTISTC,"4.7oz,160G,ORNGE57#5,REDWING",#,#,#,ALLCtr|ALLColor|ALLSize,2.634,MT,,,,,,,10
279392,"100%CTN POPLIN100X70/40X40,58""","KH4070 (09-109) ,HNM",#,#,#,ALLCtr|ALLColor|ALLSize,0.315,Yd,,,,,,,10
290945,"THREAD,TEX 40 5000MT","PERMACORE 75, COL. W45794",#,#,#,ALLCtr|ALLColor|ALLSize,75,Yd,,,,,,,20
291590,"THREAD,TEX 40 5000MT","PERMACORE 75,COL.BLACK W73028",#,#,#,ALLCtr|ALLColor|ALLSize,"0,5",Yd,,,,,,,20
291589,"THREAD,100% META ARAMID","BF M100,BF212,ORANGE 57,40/3",#,#,#,ALLCtr|ALLColor|ALLSize,540,Yd,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1412,ALLCtr|ALLColor|32,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1200,ALLCtr|ALLColor|34,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1300,ALLCtr|ALLColor|36,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1400,ALLCtr|ALLColor|38,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1500,ALLCtr|ALLColor|40,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1600,ALLCtr|ALLColor|42,1,Pc,,,,,,,20
290817,"ZIPPER,CORCBLS006,6MM,2WAY","57CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1700,ALLCtr|ALLColor|44,1,Pc,,,,,,,20
290952,"ZIPPER,CORCBLS006,6MM,2WAY","61CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1701,ALLCtr|ALLColor|46,1,Pc,,,,,,,20
290952,"ZIPPER,CORCBLS006,6MM,2WAY","61CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1401,ALLCtr|ALLColor|48,1,Pc,,,,,,,20
290952,"ZIPPER,CORCBLS006,6MM,2WAY","61CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1702,ALLCtr|ALLColor|50,1,Pc,,,,,,,20
290952,"ZIPPER,CORCBLS006,6MM,2WAY","61CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1402,ALLCtr|ALLColor|52,1,Pc,,,,,,,20
290952,"ZIPPER,CORCBLS006,6MM,2WAY","61CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1501,ALLCtr|ALLColor|54,1,Pc,,,,,,,20
290952,"ZIPPER,CORCBLS006,6MM,2WAY","61CM,CLOSEND,LOGO/STDSLIDR,BLK",#,#,1403,ALLCtr|ALLColor|56,1,Pc,,,,,,,20
